batch_pred,batch_y
10.028770446777344,10.389025688171387
9.924423217773438,10.389025688171387
10.205597877502441,10.308985710144043
10.134063720703125,10.46313190460205
10.094606399536133,10.308985710144043
9.92060661315918,10.184937477111816
10.298593521118164,10.389025688171387
10.100139617919922,10.46313190460205
10.022272109985352,10.373522758483887
10.149603843688965,10.27508544921875
9.94268798828125,10.434144973754883
10.049616813659668,10.434144973754883
10.127026557922363,10.35777473449707
10.058335304260254,10.35777473449707
10.040218353271484,10.35777473449707
10.04159927368164,10.27508544921875
10.113719940185547,10.308985710144043
10.116338729858398,10.16589069366455
10.311485290527344,10.126670837402344
10.307683944702148,10.308985710144043
10.0057373046875,10.184937477111816
10.010149002075195,10.221977233886719
9.949687957763672,10.221977233886719
10.219598770141602,10.308985710144043
9.955146789550781,10.221977233886719
10.060287475585938,10.308985710144043
10.157129287719727,10.308985710144043
10.16494083404541,10.308985710144043
10.028517723083496,10.27508544921875
10.139945983886719,10.239995956420898
10.152938842773438,10.318044662475586
10.239508628845215,10.16589069366455
10.117233276367188,10.184937477111816
10.20790958404541,10.146472930908203
10.127769470214844,10.184937477111816
9.983217239379883,10.239995956420898
10.074356079101562,10.184937477111816
10.08393669128418,10.221977233886719
10.381889343261719,10.239995956420898
9.996854782104492,10.434144973754883
10.283089637756348,10.203629493713379
10.16396713256836,10.184937477111816
9.92371940612793,10.16589069366455
10.053030014038086,10.16589069366455
10.191094398498535,10.126670837402344
10.080194473266602,10.146472930908203
9.692913055419922,10.064798355102539
9.999463081359863,10.203629493713379
10.143003463745117,10.146472930908203
10.058627128601074,10.16589069366455
9.886053085327148,10.126670837402344
10.134050369262695,10.126670837402344
10.131776809692383,10.064798355102539
9.718523025512695,10.085850715637207
10.198532104492188,10.043292999267578
10.188735961914062,10.126670837402344
9.944510459899902,10.064798355102539
9.96967887878418,9.770012855529785
10.095111846923828,9.770012855529785
10.057182312011719,9.96415901184082
9.820487976074219,9.83900260925293
10.140497207641602,10.02131462097168
10.302175521850586,10.02131462097168
10.11163330078125,10.126670837402344
10.177186965942383,10.126670837402344
9.866487503051758,9.90353775024414
10.075430870056152,10.126670837402344
9.847452163696289,10.126670837402344
9.997222900390625,10.308985710144043
9.968141555786133,10.126670837402344
10.102602005004883,10.02131462097168
9.996098518371582,9.85224723815918
10.046062469482422,10.02131462097168
10.296215057373047,10.02131462097168
10.018173217773438,10.126670837402344
10.095511436462402,10.02131462097168
9.824867248535156,10.02131462097168
10.107499122619629,10.043292999267578
9.895990371704102,10.02131462097168
10.043346405029297,10.02131462097168
10.071575164794922,10.064798355102539
10.089664459228516,10.02131462097168
10.207988739013672,10.02131462097168
9.821937561035156,9.770012855529785
9.864399909973145,10.064798355102539
10.059942245483398,10.085850715637207
9.996347427368164,9.9988431930542
10.055086135864258,9.9988431930542
9.667047500610352,10.085850715637207
9.73220157623291,9.798182487487793
9.694234848022461,9.798182487487793
9.951757431030273,9.9988431930542
10.09724235534668,10.02131462097168
10.093489646911621,10.043292999267578
9.88658332824707,9.798182487487793
10.026788711547852,10.085850715637207
9.915847778320312,9.729193687438965
10.111276626586914,10.064798355102539
9.841316223144531,9.798182487487793
9.946959495544434,10.056079864501953
10.094354629516602,9.975854873657227
9.869979858398438,9.921131134033203
9.683938980102539,9.770012855529785
10.012825012207031,9.952324867248535
9.866693496704102,9.952324867248535
9.833187103271484,9.952324867248535
10.208152770996094,10.02131462097168
9.969228744506836,9.9988431930542
10.20947551727295,9.90353775024414
9.982868194580078,9.878220558166504
9.890205383300781,9.615872383117676
9.959238052368164,9.615872383117676
9.919876098632812,9.90353775024414
9.888448715209961,9.9988431930542
10.01559829711914,9.90353775024414
9.894449234008789,9.878220558166504
10.18455696105957,9.928229331970215
9.942434310913086,9.952324867248535
9.510107040405273,9.952324867248535
10.020235061645508,9.952324867248535
10.011065483093262,9.878220558166504
10.088003158569336,9.922358512878418
10.05197811126709,10.063989639282227
9.66237735748291,9.911505699157715
9.824760437011719,9.90353775024414
10.013372421264648,9.878220558166504
10.09212875366211,9.770012855529785
10.012371063232422,10.221977233886719
9.853215217590332,9.90353775024414
9.93078327178955,9.68040657043457
10.11864948272705,9.90353775024414
9.913097381591797,9.90353775024414
10.16982364654541,9.90353775024414
9.889931678771973,9.90353775024414
9.921298027038574,9.769956588745117
9.975336074829102,9.74102783203125
9.995256423950195,9.74102783203125
9.600970268249512,9.74102783203125
10.077250480651855,9.798182487487793
9.89488410949707,9.798182487487793
9.968635559082031,9.686636924743652
9.79766845703125,9.554000854492188
10.113323211669922,9.825579643249512
9.776766777038574,9.546883583068848
9.87702751159668,9.546883583068848
9.865217208862305,9.798182487487793
9.921731948852539,9.798182487487793
9.87600326538086,9.766694068908691
10.222370147705078,9.74102783203125
9.784727096557617,9.770012855529785
9.919936180114746,9.697446823120117
9.773174285888672,9.5819730758667
9.706077575683594,9.546883583068848
9.902261734008789,9.624302864074707
10.035881042480469,9.615872383117676
10.002574920654297,9.615872383117676
9.693706512451172,9.510519027709961
9.812170028686523,9.615872383117676
9.907838821411133,10.35777473449707
9.852407455444336,9.48804759979248
9.705408096313477,9.510519027709961
9.883421897888184,9.546883583068848
9.777897834777832,9.510519027709961
9.957952499389648,9.453365325927734
9.869001388549805,9.60136890411377
9.767916679382324,9.58761215209961
9.746543884277344,9.159152030944824
10.564624786376953,11.18176555633545
9.791382789611816,9.21840763092041
10.179649353027344,10.863316535949707
10.198427200317383,10.02131462097168
10.14772891998291,9.770012855529785
9.970091819763184,10.16589069366455
10.24357795715332,11.19135570526123
10.22158432006836,11.156265258789062
9.782371520996094,9.958023071289062
10.053706169128418,9.90353775024414
10.029647827148438,10.292179107666016
10.080648422241211,10.064798355102539
9.751697540283203,9.798182487487793
10.046435356140137,9.798182487487793
9.962398529052734,9.90353775024414
9.947373390197754,9.90353775024414
10.058734893798828,9.615872383117676
10.202397346496582,10.46313190460205
9.896068572998047,9.615872383117676
9.80923843383789,9.90353775024414
9.908622741699219,9.615872383117676
9.82469367980957,10.126670837402344
10.340117454528809,10.126670837402344
9.487995147705078,9.210440635681152
8.762015342712402,9.350189208984375
9.45948314666748,8.922791481018066
8.644978523254395,8.657129287719727
9.38233757019043,9.210440635681152
9.223442077636719,10.596659660339355
8.55613899230957,9.210440635681152
9.001344680786133,8.922791481018066
9.358091354370117,8.922791481018066
9.491785049438477,9.210440635681152
10.707233428955078,11.156265258789062
10.342813491821289,11.22525691986084
9.940778732299805,10.268165588378906
9.957947731018066,10.268165588378906
10.090438842773438,10.27508544921875
9.833685874938965,9.90353775024414
9.855905532836914,9.9988431930542
10.047886848449707,10.457401275634766
9.969611167907715,10.389025688171387
10.06488037109375,10.422310829162598
9.908740043640137,9.90353775024414
9.983929634094238,10.043292999267578
10.030951499938965,10.02131462097168
10.365438461303711,10.532362937927246
10.126298904418945,9.96627426147461
10.253460884094238,10.621352195739746
10.101297378540039,10.876971244812012
9.91122817993164,10.34338665008545
10.108234405517578,10.069510459899902
9.642167091369629,9.621588706970215
10.113739013671875,11.156265258789062
10.295859336853027,10.408858299255371
10.295859336853027,10.60383415222168
10.295859336853027,10.53576946258545
10.274150848388672,10.383564949035645
10.121810913085938,10.029502868652344
9.979473114013672,9.492582321166992
9.99176025390625,10.254179954528809
10.138193130493164,10.596659660339355
10.295308113098145,10.596659660339355
10.172744750976562,10.596659660339355
10.224258422851562,11.22525691986084
10.28394889831543,11.461642265319824
10.254578590393066,10.46313190460205
10.35659408569336,11.512935638427734
10.28834342956543,10.915106773376465
10.197206497192383,10.71444034576416
10.396361351013184,11.082158088684082
10.315702438354492,10.71444034576416
9.887478828430176,9.685393333435059
10.385371208190918,10.868587493896484
10.288341522216797,11.143613815307617
9.932565689086914,10.268165588378906
9.904890060424805,9.575053215026855
10.127155303955078,9.615872383117676
10.208521842956543,10.16589069366455
10.02053451538086,9.768411636352539
9.911490440368652,10.16589069366455
9.945965766906738,10.16589069366455
9.963298797607422,9.768411636352539
9.921704292297363,9.768411636352539
10.161580085754395,10.146472930908203
9.73673152923584,9.384714126586914
10.179277420043945,10.10646915435791
9.966547966003418,9.768411636352539
9.911527633666992,10.657282829284668
10.17647933959961,10.167811393737793
10.132662773132324,10.221977233886719
9.915325164794922,10.504547119140625
9.985122680664062,10.085850715637207
9.97996997833252,9.554142951965332
10.152732849121094,10.184937477111816
9.974266052246094,9.554142951965332
10.14019775390625,10.234265327453613
9.894097328186035,10.504547119140625
10.173675537109375,10.146472930908203
10.174529075622559,10.239995956420898
10.548833847045898,10.73815631866455
10.114849090576172,10.308985710144043
10.479272842407227,10.892303466796875
10.477230072021484,10.332701683044434
10.52647876739502,10.837244987487793
10.089227676391602,10.085850715637207
10.446944236755371,10.818197250366211
10.118753433227539,10.308985710144043
10.399267196655273,11.115443229675293
10.569661140441895,10.855937004089355
10.159769058227539,10.657282829284668
10.068074226379395,10.621352195739746
10.18251895904541,10.184937477111816
10.48902416229248,10.65114688873291
10.046234130859375,10.778977394104004
10.120735168457031,10.778977394104004
9.965110778808594,10.126670837402344
10.31986141204834,10.72768497467041
10.57804012298584,11.264476776123047
9.80941390991211,9.975854873657227
10.546937942504883,11.042938232421875
9.707954406738281,10.126670837402344
9.801836013793945,10.126670837402344
9.950115203857422,9.68040657043457
10.317283630371094,10.633472442626953
10.502755165100098,10.657282829284668
10.301314353942871,10.404293060302734
9.81907844543457,10.308985710144043
10.169116973876953,10.389025688171387
9.905277252197266,9.85224723815918
10.174238204956055,10.819798469543457
10.325273513793945,10.819798469543457
10.241539001464844,10.35777473449707
9.934831619262695,10.819798469543457
9.972729682922363,10.126670837402344
10.381836891174316,10.71444034576416
10.118824005126953,10.064798355102539
10.181621551513672,10.308985710144043
10.355823516845703,10.532362937927246
10.352094650268555,10.532362937927246
10.148239135742188,10.71444034576416
10.097681045532227,10.389025688171387
10.088665962219238,10.389025688171387
10.195133209228516,10.596659660339355
10.063766479492188,11.002116203308105
10.248230934143066,10.71444034576416
10.11788272857666,10.95955753326416
10.250110626220703,11.289793968200684
10.25136947631836,10.633472442626953
10.018253326416016,10.221977233886719
10.283239364624023,10.555838584899902
10.20824909210205,10.491301536560059
10.1442232131958,10.558439254760742
10.040450096130371,10.239995956420898
10.111653327941895,10.609082221984863
10.043850898742676,9.711175918579102
10.139131546020508,10.27508544921875
10.29114818572998,10.341774940490723
10.013357162475586,9.711175918579102
9.492406845092773,10.203629493713379
10.1102294921875,10.221977233886719
10.124752044677734,10.46313190460205
9.903312683105469,9.74102783203125
10.009838104248047,10.747228622436523
10.17205810546875,10.768506050109863
10.34189510345459,10.915106773376465
10.128515243530273,10.95955753326416
9.99942398071289,11.042938232421875
10.295955657958984,10.308985710144043
10.075162887573242,11.082158088684082
10.209915161132812,10.126670837402344
10.004233360290527,10.596659660339355
10.157888412475586,10.184937477111816
10.160932540893555,10.789340019226074
10.099701881408691,10.085850715637207
